driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
992888,"12,867",truck,1.98,4/4/2022,5/4/2018,5/4/1995
992889,"6,508",electric vehicle,5,2/29/2024,8/29/2023,12/29/1950
992890,"41,069",truck,4.22,10/26/2022,9/26/2019,8/26/1978
992891,"1,950",motorcycle,0.65,4/28/2024,10/28/2023,4/28/2005
992892,"18,560",bicycle,5,6/18/2024,11/18/2022,2/18/1957
992893,"17,070",electric vehicle,5,6/8/2023,6/8/2021,12/8/1946
992894,"3,263",sedan,2.34,1/28/2024,7/28/2023,7/28/1998
992895,"9,957",truck,3.57,2/9/2024,6/9/2023,9/9/1988
992896,186,sedan,5,6/22/2024,4/22/2022,1/22/1949
992897,"17,599",sedan,5,6/16/2023,12/16/2020,5/16/1951
992898,"10,901",electric vehicle,3.88,4/1/2024,10/1/2022,2/1/1985
992899,"25,605",sedan,1.23,7/1/2023,9/1/2021,11/1/2001
992900,"13,788",motorcycle,3.58,5/10/2023,7/10/2022,9/10/1987
992901,"13,554",motorcycle,4.19,11/4/2022,8/4/2019,11/4/1978
992902,"4,513",electric vehicle,0.82,4/9/2022,6/9/2021,8/9/2002
992903,"28,647",sedan,4.02,8/21/2023,5/21/2021,4/21/1982
992904,"9,277",sedan,2,9/6/2023,8/6/2022,7/6/1999
992905,"20,452",sedan,3.72,7/13/2022,1/13/2021,11/13/1984
992906,"21,643",bicycle,2.24,8/17/2022,6/17/2020,1/17/1996
992907,"5,028",sedan,0.55,11/17/2023,7/17/2023,3/17/2005
992908,"1,156",truck,0.39,2/27/2022,12/27/2021,10/27/2003
992909,"36,614",sedan,1.55,5/24/2023,5/24/2020,5/24/1999
992910,"6,023",motorcycle,5,7/1/2024,7/1/2022,8/1/1944
992911,"2,167",sedan,3.46,7/1/2024,5/1/2024,7/1/1990
992912,"13,834",electric vehicle,4.65,12/15/2023,10/15/2021,5/15/1976
992913,"41,582",motorcycle,4.62,6/15/2024,1/15/2021,12/15/1975
992914,"4,475",sedan,5,7/15/2022,11/15/2021,5/15/1947
992915,"1,905",truck,5,5/3/2024,1/3/2024,12/3/1949
992916,"3,047",electric vehicle,4.02,7/1/2024,12/1/2023,12/1/1984
992917,"44,044",sedan,4.63,6/30/2024,9/30/2020,7/30/1975
992918,"1,541",motorcycle,2.88,6/29/2024,3/29/2024,4/29/1995
992919,"7,387",sedan,5,3/16/2024,1/16/2023,3/16/1952
992920,"14,946",bicycle,4.7,6/10/2024,3/10/2022,4/10/1976
992921,"24,149",motorcycle,5,7/1/2024,5/1/2021,1/1/1962
992922,"1,385",sedan,5,7/1/2024,8/1/2023,11/1/1961
992923,"19,462",bicycle,4.72,7/1/2024,1/1/2022,12/1/1975
992924,"4,365",truck,5,6/10/2024,1/10/2024,5/10/1968
992925,"26,905",bicycle,3.51,8/17/2021,2/17/2020,12/17/1985
992926,"21,605",sedan,2.79,6/13/2022,6/13/2018,4/13/1990
992927,"20,777",motorcycle,3.9,6/30/2024,6/30/2022,7/30/1984
992928,"9,512",sedan,4.88,7/1/2024,4/1/2023,7/1/1975
992929,"65,861",sedan,5,9/18/2023,4/18/2020,7/18/1956
992930,"37,787",sedan,3.55,11/4/2023,9/4/2020,2/4/1986
992931,"21,198",electric vehicle,4.12,10/17/2022,12/17/2018,11/17/1978
992932,"20,227",sedan,1.29,11/14/2021,10/14/2019,9/14/1999
992933,"27,829",motorcycle,5,7/1/2024,12/1/2021,1/1/1959
992934,"3,030",sedan,5,6/27/2024,8/27/2023,5/27/1974
992935,985,sedan,3.62,6/22/2024,5/22/2024,2/22/1989
992936,"3,271",sedan,2.56,3/22/2024,12/22/2023,6/22/1997
992937,"6,826",sedan,0.82,3/27/2024,5/27/2023,7/27/2004
992938,"11,975",electric vehicle,2.42,5/27/2023,12/27/2020,5/27/1995
992939,"5,434",sedan,3.25,1/2/2024,4/2/2023,5/2/1991
992940,"7,250",truck,5,4/13/2024,8/13/2023,7/13/1950
992941,"11,843",motorcycle,5,6/27/2024,5/27/2023,4/27/1970
992942,"16,792",truck,5,7/1/2024,9/1/2022,6/1/1954
992943,"1,001",motorcycle,3.4,5/16/2024,3/16/2023,1/16/1990
992944,658,sedan,4.19,6/28/2024,3/28/2024,5/28/1983
992945,"11,329",motorcycle,2.63,7/1/2024,4/1/2023,4/1/1996
992946,"21,474",bicycle,1.87,9/26/2021,11/26/2019,6/26/1997
992947,"28,512",bicycle,5,5/15/2024,8/15/2021,12/15/1957
992948,"10,195",truck,5,3/1/2024,5/1/2020,2/1/1963
992949,690,sedan,5,3/13/2024,1/13/2024,9/13/1949
992950,"6,348",sedan,1.89,12/26/2022,5/26/2022,11/26/1999
992951,"3,509",motorcycle,2.92,12/5/2022,6/5/2022,4/5/1993
992952,"41,195",electric vehicle,5,10/14/2022,2/14/2020,6/14/1952
992953,"18,034",bicycle,2.85,1/25/2022,5/25/2019,10/25/1990
992954,447,bicycle,5,7/1/2024,5/1/2023,12/1/1947
992955,"8,645",sedan,2.57,6/30/2024,1/30/2023,6/30/1996
992956,"25,691",sedan,3.24,5/14/2024,5/14/2021,7/14/1989
992957,"4,526",truck,1.55,11/7/2022,5/7/2021,5/7/2000
992958,684,sedan,2.7,6/15/2024,5/15/2024,11/15/1996
992959,"38,604",bicycle,2.92,6/14/2022,6/14/2020,4/14/1991
992960,"22,954",electric vehicle,5,2/5/2023,12/5/2020,7/5/1949
992961,851,motorcycle,5,4/24/2024,3/24/2024,11/24/1964
992962,"2,120",sedan,4.7,6/3/2024,1/3/2024,2/3/1978
992963,"52,918",bicycle,5,4/3/2024,4/3/2020,1/3/1948
992964,"24,879",sedan,3.85,6/9/2024,6/9/2020,1/9/1983
992965,"4,785",sedan,2.57,6/30/2024,12/30/2023,5/30/1997
992966,"8,318",motorcycle,5,8/25/2023,11/25/2021,4/25/1965
992967,"2,145",electric vehicle,5,2/6/2024,10/6/2023,10/6/1946
992968,"18,140",truck,4.93,4/27/2024,10/27/2021,7/27/1973
992969,"11,357",truck,3.87,10/13/2023,12/13/2020,4/13/1983
992970,"13,544",electric vehicle,4.72,10/23/2023,1/23/2022,12/23/1975
992971,"14,859",sedan,3.26,9/23/2022,7/23/2019,7/23/1987
992972,"46,943",truck,1.28,8/30/2021,8/30/2019,8/30/1999
992973,"2,842",electric vehicle,3.93,7/1/2024,3/1/2024,12/1/1985
992974,"33,182",motorcycle,5,6/21/2024,12/21/2020,6/21/1958
992975,"1,451",sedan,3.84,1/19/2024,11/19/2023,7/19/1986
992976,"23,741",bicycle,1.43,2/14/2023,9/14/2021,2/14/2001
992977,"35,312",motorcycle,4.34,8/28/2023,8/28/2019,4/28/1977
992978,"23,268",motorcycle,5,11/9/2022,9/9/2021,6/9/1957
992979,"39,950",motorcycle,5,7/1/2024,12/1/2021,6/1/1947
992980,"35,551",sedan,4.18,7/1/2024,9/1/2021,1/1/1981
992981,"41,485",bicycle,5,2/1/2024,11/1/2020,5/1/1966
992982,"11,523",motorcycle,5,6/29/2024,10/29/2022,10/29/1971
992983,"7,185",electric vehicle,1.48,2/18/2023,10/18/2022,1/18/2002
992984,"21,800",sedan,5,1/26/2023,8/26/2021,4/26/1959
992985,"21,301",sedan,4.7,7/1/2024,7/1/2020,8/1/1974
992986,"27,571",electric vehicle,2.1,9/27/2021,4/27/2020,8/27/1996
992987,969,sedan,4.46,6/30/2024,2/29/2024,8/29/1980
992988,"12,469",motorcycle,5,6/27/2024,12/27/2021,10/27/1962
992989,"14,508",electric vehicle,1.91,11/29/2021,12/29/2020,4/29/1998
992990,"15,119",motorcycle,5,5/19/2024,11/19/2022,7/19/1960
992991,"31,709",motorcycle,2.51,5/17/2023,11/17/2019,9/17/1993
992992,"1,550",truck,0.26,8/16/2021,7/16/2021,6/16/2003
992993,754,motorcycle,2.41,7/1/2024,11/1/2023,5/1/1998
992994,"10,050",sedan,0.9,4/26/2022,4/26/2021,4/26/2002
992995,"27,017",bicycle,5,6/11/2024,8/11/2020,6/11/1964
992996,"12,186",bicycle,3.29,1/9/2024,6/9/2022,3/9/1990
992997,"70,057",sedan,5,6/9/2024,7/9/2020,6/9/1944
992998,"45,552",sedan,1.63,3/11/2024,11/11/2020,7/11/1999
992999,"8,503",electric vehicle,1.18,7/20/2023,11/20/2021,3/20/2002
993000,"14,925",truck,3.15,4/22/2024,8/22/2022,7/22/1991
993001,"10,316",motorcycle,1.92,4/24/2022,3/24/2020,7/24/1997
993002,"4,075",electric vehicle,1.95,3/22/2024,10/22/2023,12/22/2000
993003,"10,054",sedan,3.66,6/30/2024,1/30/2021,6/30/1985
993004,115,bicycle,4.76,3/28/2024,12/28/2023,5/28/1977
993005,"6,461",bicycle,2.63,8/25/2023,2/25/2023,2/25/1996
993006,"36,925",motorcycle,5,10/24/2023,9/24/2020,4/24/1969
993007,"13,489",truck,2.42,2/9/2023,3/9/2021,8/9/1995
993008,"8,349",sedan,3.27,6/30/2024,12/30/2023,11/30/1991
993009,"22,703",motorcycle,5,6/24/2024,5/24/2022,11/24/1955
993010,"19,669",sedan,1.53,5/10/2024,6/10/2021,7/10/2000
993011,"11,737",bicycle,5,5/26/2024,11/26/2021,10/26/1960
993012,"13,196",sedan,3.21,1/30/2023,3/30/2021,8/30/1989
993013,558,sedan,5,2/24/2024,1/24/2024,3/24/1969
993014,"3,986",motorcycle,5,6/27/2024,3/27/2024,3/27/1952
993015,"43,055",sedan,2.65,7/5/2023,9/5/2019,7/5/1992
993016,"39,604",sedan,4.18,12/17/2023,12/17/2019,4/17/1979
993017,"12,230",bicycle,5,4/17/2024,5/17/2020,6/17/1959
993018,"11,413",sedan,5,12/23/2023,9/23/2022,7/23/1973
993019,"8,056",sedan,0.66,1/6/2022,7/6/2021,1/6/2003
993020,"56,105",electric vehicle,3.61,4/23/2024,8/23/2020,6/23/1985
993021,"23,963",bicycle,2.08,8/29/2021,5/29/2019,10/29/1995
993022,"1,129",electric vehicle,4.55,6/11/2024,4/11/2021,12/11/1976
993023,"3,351",bicycle,5,3/8/2023,10/8/2022,12/8/1968
993024,"23,648",motorcycle,2.09,4/28/2023,6/28/2020,11/28/1996
993025,"26,185",motorcycle,3.84,7/1/2024,2/1/2022,10/1/1984
993026,"1,199",sedan,2.52,6/6/2024,1/6/2024,10/6/1997
993027,"21,682",truck,4.55,12/10/2023,3/10/2022,11/10/1977
993028,"18,075",motorcycle,1.76,12/20/2022,8/20/2021,9/20/1999
993029,"3,148",motorcycle,5,11/29/2023,4/29/2023,9/29/1970
993030,"19,191",sedan,5,8/31/2022,10/31/2020,9/30/1959
993031,"6,636",sedan,4.46,4/7/2024,9/7/2021,2/7/1978
993032,"2,657",electric vehicle,3.35,7/1/2024,11/1/2023,1/1/1991
993033,"17,558",motorcycle,3.24,7/1/2024,12/1/2022,2/1/1991
993034,"3,260",motorcycle,5,11/6/2023,9/6/2023,4/6/1966
993035,"12,329",electric vehicle,1.09,8/3/2022,6/3/2021,12/3/2001
993036,"22,701",sedan,5,10/7/2023,6/7/2021,11/7/1944
993037,"4,308",motorcycle,5,6/4/2024,2/4/2024,3/4/1974
993038,"13,893",sedan,5,4/15/2024,7/15/2023,11/15/1969
993039,"24,030",truck,2.22,1/28/2024,6/28/2021,2/28/1997
993040,"29,790",electric vehicle,1.93,6/12/2023,3/12/2022,6/12/1999
993041,"12,888",motorcycle,4.49,7/1/2023,12/1/2021,3/1/1978
993042,"7,996",motorcycle,5,9/6/2022,12/6/2021,7/6/1964
993043,"3,784",sedan,0.4,6/8/2024,4/8/2024,2/8/2006
993044,"10,871",bicycle,2.26,12/7/2023,3/7/2022,8/7/1997
993045,"36,640",sedan,4.77,4/29/2024,6/29/2022,11/29/1975
993046,"11,986",sedan,2.03,4/1/2023,11/1/2021,8/1/1998
993047,"1,029",sedan,2.86,6/22/2024,4/22/2024,7/22/1995
993048,"9,557",truck,4.5,6/29/2024,11/29/2023,12/29/1979
993049,463,sedan,0.19,1/30/2022,12/30/2021,11/30/2003
993050,"14,259",motorcycle,4.16,7/3/2023,1/3/2022,7/3/1981
993051,"21,438",bicycle,5,7/18/2022,6/18/2019,11/18/1961
993052,"8,225",sedan,4.39,7/1/2024,7/1/2023,9/1/1980
993053,"8,692",sedan,1.52,11/27/2021,5/27/2020,6/27/1999
993054,"8,442",electric vehicle,5,5/30/2024,5/30/2020,11/30/1964
993055,"6,971",electric vehicle,2.44,7/1/2024,8/1/2023,12/1/1997
993056,"2,242",bicycle,5,7/1/2024,2/1/2022,11/1/1953
993057,"5,945",sedan,0.8,5/25/2022,8/25/2021,11/25/2002
993058,"18,440",sedan,5,7/1/2024,1/1/2023,3/1/1969
993059,"19,179",motorcycle,4.12,6/23/2024,4/23/2023,3/23/1983
993060,"10,565",electric vehicle,0.69,5/28/2023,10/28/2022,3/28/2004
993061,"48,838",bicycle,3.5,12/14/2021,11/14/2017,9/14/1983
993062,"27,761",motorcycle,5,6/12/2023,11/12/2020,7/12/1967
993063,"62,836",sedan,5,8/4/2021,8/4/2017,7/4/1959
993064,"38,984",motorcycle,4.42,6/19/2024,8/19/2020,7/19/1977
993065,"7,095",sedan,5,7/1/2024,4/1/2022,11/1/1958
993066,"20,939",bicycle,5,7/1/2024,9/1/2021,5/1/1964
993067,"3,317",sedan,2.54,7/1/2024,1/1/2023,8/1/1996
993068,"13,188",motorcycle,1.5,5/24/2022,7/24/2020,9/24/1999
993069,"12,488",sedan,3.61,9/7/2023,11/7/2019,10/7/1984
993070,"30,392",bicycle,5,4/18/2024,9/18/2021,12/18/1957
993071,"4,208",sedan,3.27,10/16/2023,6/16/2023,6/16/1991
993072,"10,987",bicycle,5,7/1/2024,9/1/2023,9/1/1972
993073,"1,952",motorcycle,5,7/6/2023,9/6/2022,6/6/1964
993074,"47,496",bicycle,5,6/30/2024,8/30/2021,12/30/1964
993075,"4,743",sedan,1.99,6/9/2024,6/9/2023,6/9/2000
993076,"6,340",motorcycle,3.14,6/6/2024,3/6/2023,3/6/1992
993077,"30,443",electric vehicle,3.43,7/22/2023,7/22/2021,1/22/1988
993078,"4,245",sedan,5,6/25/2024,3/25/2023,4/25/1964
993079,"21,979",electric vehicle,1.76,8/30/2021,7/30/2018,8/30/1996
993080,"47,217",motorcycle,4.24,4/19/2022,5/19/2019,2/19/1978
993081,"6,710",truck,4.86,6/29/2024,5/29/2023,10/29/1975
993082,"5,687",electric vehicle,5,1/10/2024,11/10/2022,6/10/1967
993083,"5,447",truck,4.27,5/7/2024,1/7/2023,6/7/1981
993084,"1,775",sedan,2.39,6/6/2023,10/6/2022,6/6/1997
993085,"44,791",electric vehicle,1.65,8/14/2021,3/14/2019,10/14/1997
993086,"5,420",sedan,1.12,5/15/2023,10/15/2022,3/15/2003
993087,"31,803",sedan,3.83,6/24/2024,12/24/2021,10/24/1984
993088,"7,189",sedan,1.52,11/30/2023,11/30/2021,12/30/2000
993089,"36,516",sedan,3.09,5/30/2023,8/30/2021,1/30/1991
993090,"28,581",electric vehicle,5,5/9/2024,11/9/2021,10/9/1954
993091,"18,731",motorcycle,3.09,6/30/2024,11/30/2022,4/30/1992
993092,"19,563",truck,5,7/1/2024,1/1/2021,7/1/1950
993093,"30,921",truck,5,7/1/2024,10/1/2021,1/1/1959
993094,"1,447",electric vehicle,2.11,6/22/2023,3/22/2023,7/22/1999
993095,"3,027",electric vehicle,5,7/2/2023,1/2/2021,11/2/1960
993096,"7,392",bicycle,4.44,6/26/2024,11/26/2022,7/26/1979
993097,"13,429",sedan,5,7/1/2024,9/1/2022,12/1/1961
993098,"37,851",sedan,4.49,4/11/2024,4/11/2022,7/11/1978
993099,"6,487",bicycle,1.32,10/9/2022,8/9/2020,6/9/2000
993100,"2,830",sedan,5,6/9/2024,9/9/2023,8/9/1974
993101,"19,717",bicycle,5,6/30/2024,6/30/2022,5/30/1948
993102,"35,323",bicycle,2.27,6/6/2023,12/6/2020,4/6/1996
993103,"29,336",motorcycle,5,7/1/2024,3/1/2022,8/1/1947
993104,"13,118",motorcycle,3.49,11/6/2022,8/6/2021,7/6/1987
993105,"56,839",sedan,5,2/12/2024,8/12/2021,10/12/1961
993106,"30,492",electric vehicle,3.98,6/17/2024,8/17/2021,11/17/1982
993107,"19,874",sedan,5,6/12/2024,1/12/2022,11/12/1972
993108,"34,634",motorcycle,5,2/15/2024,3/15/2021,12/15/1969
993109,"15,648",bicycle,3.41,3/1/2024,6/1/2022,2/1/1989
993110,"24,214",sedan,5,6/25/2024,6/25/2020,1/25/1957
993111,"17,258",truck,2.47,9/7/2021,8/7/2019,9/7/1993
993112,"2,632",electric vehicle,4.24,7/1/2024,2/1/2023,10/1/1981
993113,"40,198",bicycle,5,6/28/2024,1/28/2022,8/28/1951
993114,"64,394",bicycle,3.48,12/6/2022,8/6/2019,8/6/1985
993115,"38,835",bicycle,5,12/16/2022,10/16/2019,8/16/1942
993116,"44,293",sedan,2.75,11/1/2022,12/1/2018,2/1/1991
993117,"5,418",sedan,5,6/6/2024,1/6/2024,7/6/1958
993118,"7,386",motorcycle,5,7/1/2024,7/1/2023,12/1/1947
993119,401,sedan,5,1/9/2024,11/9/2023,2/9/1969
993120,"20,000",bicycle,4.61,6/29/2024,6/29/2022,6/29/1977
993121,"35,063",bicycle,3.61,8/29/2021,1/29/2018,12/29/1982
993122,"24,816",sedan,1.42,12/4/2021,6/4/2019,12/4/1998
993123,"7,342",sedan,1.87,2/20/2023,6/20/2022,1/20/2000
993124,"7,037",motorcycle,1.9,1/30/2023,11/30/2021,4/30/1999
993125,"35,931",sedan,5,6/16/2024,11/16/2020,4/16/1949
993126,"7,648",bicycle,1.22,2/4/2023,3/4/2022,5/4/2002
993127,"21,319",sedan,2.91,11/17/2023,11/17/2022,10/17/1993
993128,"2,644",sedan,2.42,7/1/2024,2/1/2023,7/1/1997
993129,"3,704",truck,1.28,3/1/2022,3/1/2020,3/1/2000
993130,"44,182",sedan,4.36,4/9/2022,3/9/2019,10/9/1976
993131,"20,980",sedan,5,6/28/2024,10/28/2020,1/28/1968
993132,"12,068",motorcycle,5,10/26/2023,8/26/2021,7/26/1948
993133,546,motorcycle,2.86,5/9/2023,3/9/2023,7/9/1994
993134,"4,810",sedan,5,7/1/2024,5/1/2021,12/1/1954
993135,"1,228",sedan,4.63,5/9/2023,4/9/2023,1/9/1978
993136,"22,705",sedan,2.01,12/28/2021,11/28/2018,9/28/1995
993137,"2,033",sedan,4.27,6/4/2024,8/4/2021,1/4/1980
993138,"47,379",truck,4.4,11/13/2021,10/13/2018,12/13/1975
993139,"38,085",electric vehicle,5,7/1/2024,11/1/2020,7/1/1947
993140,"11,026",sedan,2.67,11/28/2022,4/28/2019,12/28/1991
993141,"2,345",bicycle,3.32,6/1/2023,7/1/2021,12/1/1988
993142,"2,085",sedan,4.5,6/27/2024,4/27/2024,5/27/1980
993143,"46,552",sedan,5,8/9/2022,2/9/2020,7/9/1948
993144,"11,621",sedan,2.55,4/18/2024,9/18/2020,4/18/1994
993145,"13,511",sedan,5,6/18/2024,4/18/2023,12/18/1955
993146,"1,282",sedan,2.23,5/11/2024,2/11/2023,9/11/1998
993147,"6,591",truck,2.82,5/16/2024,2/16/2023,10/16/1994
993148,"22,706",motorcycle,5,6/30/2024,2/28/2023,11/28/1967
993149,"18,464",sedan,5,2/28/2023,4/28/2020,7/28/1948
993150,"11,648",sedan,0.84,7/28/2022,9/28/2021,11/28/2002
993151,"75,900",motorcycle,5,5/26/2024,9/26/2020,3/26/1971
993152,951,motorcycle,5,1/18/2024,7/18/2023,11/18/1962
993153,"47,705",truck,2.37,2/20/2024,7/20/2020,4/20/1995
993154,"44,781",motorcycle,5,3/28/2024,2/28/2022,2/28/1952
993155,"36,227",sedan,1.97,2/20/2024,7/20/2020,8/20/1997
993156,"16,094",sedan,5,6/19/2024,8/19/2022,8/19/1973
993157,"20,654",electric vehicle,5,8/29/2023,11/29/2019,4/29/1969
993158,"5,428",sedan,5,6/19/2024,1/19/2023,10/19/1949
993159,"41,742",electric vehicle,3.86,11/22/2021,12/22/2017,5/22/1980
993160,"14,032",motorcycle,1.46,10/10/2021,4/10/2020,8/10/1999
993161,"11,583",sedan,4.27,6/28/2024,8/28/2022,1/28/1981
993162,"49,177",sedan,2,11/1/2021,12/1/2017,11/1/1994
993163,"13,044",motorcycle,3.32,6/26/2024,2/26/2022,8/26/1989
993164,"32,848",electric vehicle,5,6/19/2024,6/19/2021,7/19/1954
993165,"33,110",sedan,5,7/1/2024,5/1/2022,12/1/1944
993166,"1,197",truck,5,4/10/2024,11/10/2023,5/10/1946
993167,"42,345",electric vehicle,3.25,11/19/2021,11/19/2017,12/19/1985
993168,"32,096",sedan,4.27,7/1/2024,5/1/2021,10/1/1979
993169,"7,217",motorcycle,2.6,11/26/2023,11/26/2022,1/26/1996
993170,"37,593",bicycle,5,7/1/2024,3/1/2021,5/1/1969
993171,"7,770",motorcycle,1.23,3/18/2023,5/18/2021,7/18/2001
993172,"13,928",truck,0.95,11/30/2021,10/30/2020,9/30/2001
993173,"35,493",truck,5,11/24/2023,5/24/2020,12/24/1945
993174,"14,374",truck,2.47,6/23/2024,6/23/2023,7/23/1997
993175,"12,291",motorcycle,1.5,6/8/2024,2/8/2022,4/8/2001
993176,"23,059",sedan,0.98,6/11/2023,4/11/2022,2/11/2003
993177,"4,344",sedan,2.45,6/25/2024,5/25/2023,8/25/1997
993178,"5,497",motorcycle,2.24,12/24/2023,5/24/2020,12/24/1995
993179,"4,774",truck,5,7/1/2024,12/1/2023,11/1/1973
993180,"17,677",motorcycle,3.21,2/8/2024,9/8/2022,2/8/1991
993181,"10,808",bicycle,4.56,3/29/2024,4/29/2021,10/29/1976
993182,"7,882",motorcycle,4.18,1/18/2023,4/18/2022,8/18/1981
993183,"14,650",truck,1.1,3/20/2022,4/20/2021,10/20/2001
993184,"2,171",sedan,5,6/20/2024,5/20/2022,2/20/1958
993185,"9,732",motorcycle,5,6/11/2023,2/11/2022,12/11/1958
993186,"1,204",motorcycle,5,5/4/2024,11/4/2023,8/4/1964
993187,"13,546",truck,5,1/24/2024,12/24/2021,11/24/1962
993188,126,sedan,3.45,6/29/2024,8/29/2022,12/29/1988
993189,"3,158",motorcycle,5,6/27/2024,12/27/2021,11/27/1945
993190,"2,937",motorcycle,4.59,6/19/2024,4/19/2022,6/19/1977
993191,"2,616",electric vehicle,2.54,6/19/2024,3/19/2024,10/19/1997
993192,"15,585",sedan,2.52,1/19/2024,6/19/2020,3/19/1994
993193,"8,216",electric vehicle,5,5/6/2024,10/6/2023,2/6/1964
993194,"23,161",sedan,3.15,2/9/2023,8/9/2021,7/9/1990
993195,"16,820",motorcycle,5,12/18/2023,8/18/2022,5/18/1954
993196,"8,579",electric vehicle,0.74,9/10/2022,1/10/2022,5/10/2003
993197,"20,413",electric vehicle,5,7/1/2024,7/1/2022,11/1/1968
993198,"1,425",electric vehicle,0.37,12/14/2023,10/14/2023,8/14/2005
993199,"3,606",truck,4.54,5/28/2023,2/28/2022,10/28/1977
993200,"25,242",sedan,3.63,6/28/2024,3/28/2022,11/28/1986
993201,"9,388",sedan,4.56,7/1/2024,4/1/2022,10/1/1977
993202,"28,121",bicycle,5,9/14/2022,12/14/2020,8/14/1949
993203,"13,647",motorcycle,2.01,7/29/2022,7/29/2021,5/29/1998
993204,"20,453",sedan,5,6/28/2024,12/28/2021,3/28/1951
993205,"1,234",sedan,3.07,5/5/2024,3/5/2024,10/5/1993
993206,"26,185",motorcycle,2.46,1/24/2023,9/24/2020,11/24/1994
993207,"20,243",sedan,5,7/1/2024,7/1/2021,10/1/1953
993208,"2,595",sedan,3.86,6/3/2024,4/3/2024,10/3/1986
993209,"3,947",motorcycle,5,7/1/2024,6/1/2021,4/1/1968
993210,"2,460",motorcycle,5,5/21/2024,5/21/2023,8/21/1959
993211,"35,484",bicycle,4.86,6/23/2023,1/23/2020,6/23/1972
993212,"7,669",truck,3.76,6/12/2024,7/12/2023,12/12/1986
993213,"2,489",sedan,4.91,5/29/2024,2/28/2022,1/28/1974
993214,"52,494",electric vehicle,3.32,12/2/2023,11/2/2019,5/2/1987
993215,"5,019",motorcycle,2,6/28/2024,9/28/2023,8/28/2000
993216,"46,372",motorcycle,5,4/28/2024,3/28/2020,10/28/1968
993217,"4,906",sedan,2.48,6/13/2024,10/13/2022,10/13/1996
993218,"16,363",sedan,5,7/1/2024,6/1/2023,11/1/1967
993219,"20,225",sedan,5,6/27/2024,8/27/2020,8/27/1946
993220,"4,429",electric vehicle,0.4,11/4/2023,9/4/2023,7/4/2005
993221,"9,047",electric vehicle,2.17,7/1/2024,4/1/2023,4/1/1999
993222,"3,853",sedan,4.65,4/5/2023,1/5/2023,8/5/1977
993223,"37,961",bicycle,5,11/8/2022,10/8/2020,12/8/1957
993224,"3,121",bicycle,2.78,6/30/2024,7/30/2023,6/30/1995
993225,"46,564",electric vehicle,2.03,8/28/2022,9/28/2019,6/28/1996
993226,"2,561",electric vehicle,1.64,7/1/2024,3/1/2024,11/1/2002
993227,"2,097",electric vehicle,2.76,10/16/2023,7/16/2023,8/16/1995
993228,"5,755",motorcycle,2.4,7/1/2024,11/1/2023,6/1/1998
993229,"3,825",electric vehicle,4.55,11/21/2023,9/21/2021,4/21/1977
993230,"37,887",motorcycle,2.18,4/23/2022,2/23/2019,1/23/1995
993231,"18,283",motorcycle,3.93,6/27/2024,11/27/2021,8/27/1983
993232,"4,188",bicycle,5,10/12/2023,7/12/2022,12/12/1948
993233,"14,321",bicycle,5,6/8/2024,5/8/2023,7/8/1967
993234,"38,882",motorcycle,1.65,11/6/2021,1/6/2019,8/6/1997
993235,"9,747",motorcycle,4.52,6/29/2024,7/29/2020,6/29/1976
993236,"51,192",sedan,5,10/15/2023,8/15/2020,5/15/1943
993237,"16,193",motorcycle,5,3/6/2023,1/6/2022,9/6/1946
993238,"26,526",motorcycle,3.81,6/22/2024,4/22/2022,3/22/1985
993239,"2,662",motorcycle,5,11/17/2023,9/17/2023,7/17/1949
993240,"49,895",bicycle,5,7/1/2024,7/1/2020,9/1/1960
993241,"6,272",electric vehicle,5,7/17/2022,6/17/2020,3/17/1967
993242,"15,764",sedan,2.44,1/25/2024,6/25/2021,9/25/1995
993243,"19,455",electric vehicle,1.72,9/3/2022,5/3/2021,9/3/1999
993244,"41,824",bicycle,5,6/30/2024,8/30/2021,4/30/1945
993245,"14,139",truck,5,4/16/2024,11/16/2021,4/16/1962
993246,"1,904",motorcycle,3.44,8/3/2023,6/3/2023,11/3/1989
993247,"18,268",motorcycle,5,10/6/2023,10/6/2022,8/6/1948
993248,"15,063",truck,4.82,1/10/2024,7/10/2022,6/10/1975
993249,"5,041",bicycle,0.78,9/15/2023,5/15/2023,8/15/2004
993250,"2,876",bicycle,4.24,6/29/2024,3/29/2024,12/29/1982
993251,"34,072",truck,5,9/18/2022,10/18/2019,4/18/1964
993252,"8,222",motorcycle,5,5/20/2024,6/20/2023,5/20/1969
993253,"43,121",sedan,3.25,3/26/2023,3/26/2019,4/26/1987
993254,"16,348",sedan,4.16,2/9/2024,2/9/2023,8/9/1982
993255,"3,545",electric vehicle,3.6,8/20/2022,6/20/2021,5/20/1986
993256,"7,202",electric vehicle,5,12/19/2023,2/19/2022,5/19/1968
993257,"6,804",sedan,5,6/28/2024,8/28/2023,11/28/1962
993258,"16,591",motorcycle,4,7/1/2024,2/1/2022,3/1/1983
993259,"6,101",bicycle,4.33,2/19/2024,11/19/2022,9/19/1980
993260,"29,912",bicycle,2,3/24/2022,2/24/2019,1/24/1996
993261,"11,775",bicycle,2.11,7/10/2021,5/10/2020,9/10/1996
993262,"10,545",motorcycle,3.59,7/1/2024,10/1/2023,10/1/1988
993263,"33,225",truck,2.72,10/19/2021,9/19/2018,2/19/1991
