,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
3036,993037,4308.0,motorcycle,5.0,2024-06-04,2024-02-04,1974-03-04,0.0,50.0,0,3,0.004794808772394595,20.656036191475913,18.50780842756242,2.148227763913495
3037,993038,13893.0,sedan,5.0,2024-04-15,2023-07-15,1969-11-15,0.0,54.0,0,3,0.0027468955847104633,38.16262035838247,34.193707841110694,3.9689125172717765
3038,993039,24030.0,truck,2.22,2024-01-28,2021-06-28,1997-02-28,2.0,27.0,0,0,3.003542695169121,72175.13096491397,64668.91734456292,7506.213620351053
3039,993040,29790.0,electric vehicle,1.93,2023-06-12,2022-03-12,1999-06-12,1.0,25.0,1,0,2.7781244959721754,82760.3287350111,74153.25454656995,8607.074188441155
3040,993041,12888.0,motorcycle,4.49,2023-07-01,2021-12-01,1978-03-01,1.0,46.0,1,2,0.04153541697998598,535.3084540380593,479.6363748181011,55.672079219958164
3041,993042,7996.0,motorcycle,5.0,2022-09-06,2021-12-06,1964-07-06,0.0,60.0,2,3,0.004794808772394595,38.33929094406718,34.3520046858842,3.9872862581829867
3042,993043,3784.0,sedan,0.4,2024-06-08,2024-04-08,2006-02-08,0.0,18.0,0,0,1.0,3784.0,3390.464,393.536
3043,993044,10871.0,bicycle,2.26,2023-12-07,2022-03-07,1997-08-07,1.0,27.0,1,0,2.594169246687274,28201.213880737356,25268.28763714067,2932.926243596685
3044,993045,36640.0,sedan,4.77,2024-04-29,2022-06-29,1975-11-29,1.0,48.0,0,3,0.00333249995271392,122.10279826743803,109.40410724762448,12.698691019813555
3045,993046,11986.0,sedan,2.03,2023-04-01,2021-11-01,1998-08-01,1.0,26.0,1,0,1.2131877058825966,14541.267842708803,13028.975987067088,1512.2918556417155
3046,993047,1029.0,sedan,2.86,2024-06-22,2024-04-22,1995-07-22,0.0,29.0,0,1,0.14004922732640662,144.11065491887243,129.1231468073097,14.987508111562732
3047,993048,9557.0,truck,4.5,2024-06-29,2023-11-29,1979-12-29,0.0,44.0,0,2,0.04002572827363702,382.52588511114897,342.7431930595895,39.78269205155949
3048,993049,463.0,sedan,0.19,2022-01-30,2021-12-30,2003-11-30,0.0,20.0,2,0,1.0,463.0,414.848,48.152
3049,993050,14259.0,motorcycle,4.16,2023-07-03,2022-01-03,1981-07-03,1.0,43.0,1,2,0.04153541697998598,592.2535107176201,530.6591456029876,61.59436511463249
3050,993051,21438.0,bicycle,5.0,2022-07-18,2019-06-18,1961-11-18,3.0,62.0,2,3,0.010488091296182086,224.84370120755156,201.4599562819662,23.38374492558536
3051,993052,8225.0,sedan,4.39,2024-07-01,2023-07-01,1980-09-01,1.0,44.0,0,2,0.023795204131665842,195.71555398295155,175.3611363687246,20.35441761422696
3052,993053,8692.0,sedan,1.52,2021-11-27,2020-05-27,1999-06-27,1.0,25.0,3,0,1.2131877058825966,10545.02753953153,9448.34467542025,1096.682864111279
3053,993054,8442.0,electric vehicle,5.0,2024-05-30,2020-05-30,1964-11-30,4.0,59.0,0,3,0.013626297201680607,115.03320097658768,103.06974807502256,11.963452901565118
3054,993055,6971.0,electric vehicle,2.44,2024-07-01,2023-08-01,1997-12-01,0.0,26.0,0,0,2.289937890485862,15963.157034576945,14302.988702980943,1660.1683315960022
3055,993056,2242.0,bicycle,5.0,2024-07-01,2022-02-01,1953-11-01,2.0,70.0,0,3,0.008645068891917247,19.382244455678467,17.366491032287907,2.0157534233905605
3056,993057,5945.0,sedan,0.8,2022-05-25,2021-08-25,2002-11-25,0.0,21.0,2,0,1.0,5945.0,5326.72,618.28
3057,993058,18440.0,sedan,5.0,2024-07-01,2023-01-01,1969-03-01,1.0,55.0,0,3,0.00333249995271392,61.45129912804468,55.06036401872804,6.390935109316646
3058,993059,19179.0,motorcycle,4.12,2024-06-23,2023-04-23,1983-03-23,1.0,41.0,0,2,0.04153541697998598,796.6077622591511,713.7605549841994,82.8472072749517
3059,993060,10565.0,electric vehicle,0.69,2023-05-28,2022-10-28,2004-03-28,0.0,20.0,1,0,2.289937890485862,24193.193812983132,21677.101656432886,2516.092156550246
3060,993061,48838.0,bicycle,3.5,2021-12-14,2017-11-14,1983-09-14,4.0,41.0,3,1,0.6487285713338105,31682.605966800635,28387.61494625337,3294.9910205472656
3061,993062,27761.0,motorcycle,5.0,2023-06-12,2020-11-12,1967-07-12,2.0,57.0,1,3,0.007057116591076483,195.91261368487426,175.53770186164735,20.37491182322692
3062,993063,62836.0,sedan,5.0,2021-08-04,2017-08-04,1959-07-04,4.0,65.0,3,3,0.005950509513072203,373.906215763405,335.0199693240109,38.886246439394114
3063,993064,38984.0,motorcycle,4.42,2024-06-19,2020-08-19,1977-07-19,3.0,47.0,0,2,0.061132840578405526,2383.202657108561,2135.3495807692707,247.85307633929034
3064,993065,7095.0,sedan,5.0,2024-07-01,2022-04-01,1958-11-01,2.0,65.0,0,3,0.004042947972486862,28.684715864794285,25.70150541485568,2.9832104499386056
3065,993066,20939.0,bicycle,5.0,2024-07-01,2021-09-01,1964-05-01,2.0,60.0,0,3,0.008645068891917247,181.01909752785525,162.1931113849583,18.825986142896944
3066,993067,3317.0,sedan,2.54,2024-07-01,2023-01-01,1996-08-01,1.0,28.0,0,1,0.16990600081075352,563.5782046892695,504.96607140158545,58.612133287684024
3067,993068,13188.0,motorcycle,1.5,2022-05-24,2020-07-24,1999-09-24,1.0,25.0,2,0,2.1176644234696274,27927.758416717446,25023.271541378832,2904.4868753386145
3068,993069,12488.0,sedan,3.61,2023-09-07,2019-11-07,1984-10-07,3.0,40.0,1,2,0.035022362274891396,437.35926008884377,391.873897039604,45.48536304923975
3069,993070,30392.0,bicycle,5.0,2024-04-18,2021-09-18,1957-12-18,2.0,66.0,0,3,0.008645068891917247,262.740933763149,235.41587665178147,27.325057111367492
3070,993071,4208.0,sedan,3.27,2023-10-16,2023-06-16,1991-06-16,0.0,33.0,1,1,0.14004922732640662,589.3271485895191,528.037125136209,61.290023453309985
3071,993072,10987.0,bicycle,5.0,2024-07-01,2023-09-01,1972-09-01,0.0,52.0,0,3,0.005873709414597823,64.53444533818627,57.822863023014904,6.7115823151713725
3072,993073,1952.0,motorcycle,5.0,2023-07-06,2022-09-06,1964-06-06,0.0,60.0,1,3,0.004794808772394595,9.359466723714249,8.386082184447966,0.9733845392662819
3073,993074,47496.0,bicycle,5.0,2024-06-30,2021-08-30,1964-12-30,2.0,59.0,0,3,0.008645068891917247,410.60619209050157,367.9031481130894,42.70304397741216
3074,993075,4743.0,sedan,1.99,2024-06-09,2023-06-09,2000-06-09,1.0,24.0,0,0,1.2131877058825966,5754.149289001156,5155.717762945036,598.4315260561202
3075,993076,6340.0,motorcycle,3.14,2024-06-06,2023-03-06,1992-03-06,1.0,32.0,0,1,0.2965772662435417,1880.2998679840543,1684.7486817137128,195.55118627034165
3076,993077,30443.0,electric vehicle,3.43,2023-07-22,2021-07-22,1988-01-22,2.0,36.0,1,1,0.4720200228650227,14369.705556079885,12875.256178247577,1494.449377832308
3077,993078,4245.0,sedan,5.0,2024-06-25,2023-03-25,1964-04-25,1.0,60.0,0,3,0.00333249995271392,14.14646229927059,12.67523022014645,1.4712320791241413
3078,993079,21979.0,electric vehicle,1.76,2021-08-30,2018-07-30,1996-08-30,3.0,28.0,3,0,4.088911446370353,89870.18467977399,80523.6854730775,9346.499206696493
3079,993080,47217.0,motorcycle,4.24,2022-04-19,2019-05-19,1978-02-19,2.0,46.0,2,2,0.05039025723882626,2379.2767760456595,2131.831991336911,247.44478470874859
3080,993081,6710.0,truck,4.86,2024-06-29,2023-05-29,1975-10-29,1.0,48.0,0,3,0.006800611420511574,45.63210263163266,40.88636395794287,4.745738673689797
3081,993082,5687.0,electric vehicle,5.0,2024-01-10,2022-11-10,1967-06-10,1.0,57.0,0,3,0.007631217911761945,43.39873626419018,38.8852676927144,4.513468571475778
3082,993083,5447.0,truck,4.27,2024-05-07,2023-01-07,1981-06-07,1.0,43.0,0,2,0.04855872146057388,264.4993557957459,236.99142279298832,27.50793300275757
3083,993084,1775.0,sedan,2.39,2023-06-06,2022-10-06,1997-06-06,0.0,27.0,1,0,1.0,1775.0,1590.4,184.6
3084,993085,44791.0,electric vehicle,1.65,2021-08-14,2019-03-14,1997-10-14,2.0,27.0,3,0,3.370386483924729,150962.98100147254,135262.8309773194,15700.150024153143
3085,993086,5420.0,sedan,1.12,2023-05-15,2022-10-15,2003-03-15,0.0,21.0,1,0,1.0,5420.0,4856.32,563.68
3086,993087,31803.0,sedan,3.83,2024-06-24,2021-12-24,1984-10-24,2.0,39.0,0,2,0.028868049111503775,918.0905658931546,822.6091470402665,95.48141885288807
3087,993088,7189.0,sedan,1.52,2023-11-30,2021-11-30,2000-12-30,2.0,23.0,1,0,1.4718244097046778,10580.945681366928,9480.527330504767,1100.4183508621604
3088,993089,36516.0,sedan,3.09,2023-05-30,2021-08-30,1991-01-30,1.0,33.0,1,1,0.16990600081075352,6204.287525605476,5559.041622942506,645.2459026629695
3089,993090,28581.0,electric vehicle,5.0,2024-05-09,2021-11-09,1954-10-09,2.0,70.0,0,3,0.009258099751460653,264.6057489964969,237.08675110086125,27.518997895635678
3090,993091,18731.0,motorcycle,3.09,2024-06-30,2022-11-30,1992-04-30,1.0,32.0,0,1,0.2965772662435417,5555.188774007779,4977.449141510971,577.739632496809
3091,993092,19563.0,truck,5.0,2024-07-01,2021-01-01,1950-07-01,3.0,74.0,0,3,0.010009305889625337,195.81205111874047,175.44759780239147,20.364453316349007
3092,993093,30921.0,truck,5.0,2024-07-01,2021-10-01,1959-01-01,2.0,65.0,0,3,0.008250418167849423,255.111180168072,228.57961743059252,26.531562737479486
3093,993094,1447.0,electric vehicle,2.11,2023-06-22,2023-03-22,1999-07-22,0.0,25.0,1,0,2.289937890485862,3313.5401275330423,2968.931954269606,344.6081732634364
3094,993095,3027.0,electric vehicle,5.0,2023-07-02,2021-01-02,1960-11-02,2.0,63.0,1,3,0.009258099751460653,28.024267947671397,25.109744081113572,2.914523866557825
3095,993096,7392.0,bicycle,4.44,2024-06-26,2022-11-26,1979-07-26,1.0,45.0,0,2,0.050881480646150855,376.11590493634714,336.99985082296706,39.1160541133801
3096,993097,13429.0,sedan,5.0,2024-07-01,2022-09-01,1961-12-01,1.0,62.0,0,3,0.00333249995271392,44.75214186499523,40.09791911103573,4.654222753959504
3097,993098,37851.0,sedan,4.49,2024-04-11,2022-04-11,1978-07-11,2.0,46.0,0,2,0.028868049111503775,1092.6845269195294,979.0453361198984,113.63919079963105
3098,993099,6487.0,bicycle,1.32,2022-10-09,2020-08-09,2000-06-09,2.0,24.0,2,0,3.1472142370597185,20415.978755806394,18292.71696520253,2123.261790603865
3099,993100,2830.0,sedan,5.0,2024-06-09,2023-09-09,1974-08-09,0.0,50.0,0,3,0.0027468955847104633,7.773714504730611,6.965248196238628,0.8084663084919835
3100,993101,19717.0,bicycle,5.0,2024-06-30,2022-06-30,1948-05-30,2.0,76.0,0,3,0.008645068891917247,170.45482334193235,152.7275217143714,17.727301627560966
3101,993102,35323.0,bicycle,2.27,2023-06-06,2020-12-06,1996-04-06,2.0,28.0,1,0,3.1472142370597185,111169.04849566043,99607.46745211176,11561.581043548684
3102,993103,29336.0,motorcycle,5.0,2024-07-01,2022-03-01,1947-08-01,2.0,77.0,0,3,0.007057116591076483,207.02757231581973,185.49670479497448,21.530867520845252
3103,993104,13118.0,motorcycle,3.49,2022-11-06,2021-08-06,1987-07-06,1.0,37.0,2,1,0.2965772662435417,3890.50057858278,3485.888518410171,404.61206017260906
3104,993105,56839.0,sedan,5.0,2024-02-12,2021-08-12,1961-10-12,2.0,63.0,0,3,0.004042947972486862,229.79711980818072,205.89821934812994,23.898900460050793
3105,993106,30492.0,electric vehicle,3.98,2024-06-17,2021-08-17,1982-11-17,2.0,41.0,0,2,0.06610603948483922,2015.7053559717174,1806.0719989506588,209.6333570210586
3106,993107,19874.0,sedan,5.0,2024-06-12,2022-01-12,1972-11-12,2.0,51.0,0,3,0.004042947972486862,80.34954800520389,71.99319501266268,8.356352992541204
3107,993108,34634.0,motorcycle,5.0,2024-02-15,2021-03-15,1969-12-15,2.0,54.0,0,3,0.007057116591076483,244.41617601534293,218.99689370974727,25.41928230559566
3108,993109,15648.0,bicycle,3.41,2024-03-01,2022-06-01,1989-02-01,1.0,35.0,0,1,0.36331139855247907,5685.096764549193,5093.846701036077,591.2500635131161
3109,993110,24214.0,sedan,5.0,2024-06-25,2020-06-25,1957-01-25,4.0,67.0,0,3,0.005950509513072203,144.08563734953034,129.1007310651792,14.984906284351155
3110,993111,17258.0,truck,2.47,2021-09-07,2019-08-07,1993-09-07,2.0,31.0,3,0,3.003542695169121,51835.139833228684,46444.2852905729,5390.854542655783
3111,993112,2632.0,electric vehicle,4.24,2024-07-01,2023-02-01,1981-10-01,1.0,43.0,0,2,0.05448953955294734,143.4164681033574,128.50115542060823,14.91531268274917
3112,993113,40198.0,bicycle,5.0,2024-06-28,2022-01-28,1951-08-28,2.0,73.0,0,3,0.008645068891917247,347.5144793172895,311.3729734682914,36.14150584899811
3113,993114,64394.0,bicycle,3.48,2022-12-06,2019-08-06,1985-08-06,3.0,39.0,2,1,0.5347305847134834,34433.44127204005,30852.363379747887,3581.077892292165
3114,993115,38835.0,bicycle,5.0,2022-12-16,2019-10-16,1942-08-16,3.0,82.0,2,3,0.010488091296182086,407.3050254872313,364.9453028365593,42.359722650672055
3115,993116,44293.0,sedan,2.75,2022-11-01,2018-12-01,1991-02-01,3.0,33.0,2,1,0.2500717993485698,11076.430208546204,9924.4814668574,1151.9487416888053
3116,993117,5418.0,sedan,5.0,2024-06-06,2024-01-06,1958-07-06,0.0,66.0,0,3,0.0027468955847104633,14.88268027796129,13.334881529053316,1.547798748907974
3117,993118,7386.0,motorcycle,5.0,2024-07-01,2023-07-01,1947-12-01,1.0,76.0,0,3,0.005817003054727147,42.964384562214704,38.49608856774437,4.468295994470329
3118,993119,401.0,sedan,5.0,2024-01-09,2023-11-09,1969-02-09,0.0,55.0,0,3,0.0027468955847104633,1.1015051294688958,0.9869485960041307,0.11455653346476516
3119,993120,20000.0,bicycle,4.61,2024-06-29,2022-06-29,1977-06-29,2.0,47.0,0,3,0.008645068891917247,172.90137783834496,154.9196345431571,17.981743295187876
3120,993121,35063.0,bicycle,3.61,2021-08-29,2018-01-29,1982-12-29,3.0,41.0,3,2,0.07488860521692099,2625.8191647209005,2352.733971589927,273.08519313097366
3121,993122,24816.0,sedan,1.42,2021-12-04,2019-06-04,1998-12-04,2.0,25.0,3,0,1.4718244097046778,36524.79455123128,32726.215917903228,3798.578633328053
3122,993123,7342.0,sedan,1.87,2023-02-20,2022-06-20,2000-01-20,0.0,24.0,1,0,1.0,7342.0,6578.432,763.568
3123,993124,7037.0,motorcycle,1.9,2023-01-30,2021-11-30,1999-04-30,1.0,25.0,1,0,2.1176644234696274,14902.004547955768,13352.19607496837,1549.8084729874
3124,993125,35931.0,sedan,5.0,2024-06-16,2020-11-16,1949-04-16,3.0,75.0,0,3,0.004904854775744031,176.23633694725876,157.90775790474385,18.32857904251491
3125,993126,7648.0,bicycle,1.22,2023-02-04,2022-03-04,2002-05-04,0.0,22.0,1,0,2.1383082223043224,16353.781284183458,14652.98803062838,1700.7932535550797
3126,993127,21319.0,sedan,2.91,2023-11-17,2022-11-17,1993-10-17,1.0,31.0,1,1,0.16990600081075352,3622.226031284454,3245.514524030871,376.7115072535832
3127,993128,2644.0,sedan,2.42,2024-07-01,2023-02-01,1997-07-01,1.0,27.0,0,0,1.2131877058825966,3207.668294353585,2874.0707917408126,333.59750261277287
3128,993129,3704.0,truck,1.28,2022-03-01,2020-03-01,2000-03-01,2.0,24.0,2,0,3.003542695169121,11125.122142906424,9968.109440044156,1157.012702862268
3129,993130,44182.0,sedan,4.36,2022-04-09,2019-03-09,1976-10-09,3.0,48.0,2,2,0.035022362274891396,1547.3580100292515,1386.4327769862093,160.92523304304214
3130,993131,20980.0,sedan,5.0,2024-06-28,2020-10-28,1968-01-28,3.0,56.0,0,3,0.004904854775744031,102.90385319510976,92.20185246281835,10.702000732291415
3131,993132,12068.0,motorcycle,5.0,2023-10-26,2021-08-26,1948-07-26,2.0,76.0,1,3,0.007057116591076483,85.165283021111,76.30809358691545,8.857189434195543
3132,993133,546.0,motorcycle,2.86,2023-05-09,2023-03-09,1994-07-09,0.0,30.0,1,1,0.2444611537072749,133.4757899241721,119.5943077720582,13.881482152113897
3133,993134,4810.0,sedan,5.0,2024-07-01,2021-05-01,1954-12-01,3.0,69.0,0,3,0.004904854775744031,23.592351471328787,21.13874691831059,2.453604553018194
3134,993135,1228.0,sedan,4.63,2023-05-09,2023-04-09,1978-01-09,0.0,46.0,1,3,0.0027468955847104633,3.373187778024449,3.0223762491099064,0.3508115289145427
3135,993136,22705.0,sedan,2.01,2021-12-28,2018-11-28,1995-09-28,3.0,29.0,3,0,1.785599279071625,40542.031631321246,36325.66034166384,4216.37128965741
3136,993137,2033.0,sedan,4.27,2024-06-04,2021-08-04,1980-01-04,2.0,44.0,0,2,0.028868049111503775,58.68874384368718,52.58511448394371,6.103629359743466
3137,993138,47379.0,truck,4.4,2021-11-13,2018-10-13,1975-12-13,3.0,48.0,3,2,0.07146991154972303,3386.1729393143273,3034.0109536256373,352.16198568869004
3138,993139,38085.0,electric vehicle,5.0,2024-07-01,2020-11-01,1947-07-01,3.0,77.0,0,3,0.011231812798306786,427.76359042351396,383.2761770194685,44.48741340404545
3139,993140,11026.0,sedan,2.67,2022-11-28,2019-04-28,1991-12-28,3.0,32.0,2,1,0.2500717993485698,2757.291659617331,2470.5333270171286,286.7583326002024
3140,993141,2345.0,bicycle,3.32,2023-06-01,2021-07-01,1988-12-01,1.0,35.0,1,1,0.36331139855247907,851.9652296055634,763.3608457265849,88.6043838789786
3141,993142,2085.0,sedan,4.5,2024-06-27,2024-04-27,1980-05-27,0.0,44.0,0,2,0.019613786074723517,40.89474396579853,36.641690593355484,4.2530533724430475
3142,993143,46552.0,sedan,5.0,2022-08-09,2020-02-09,1948-07-09,2.0,76.0,2,3,0.004042947972486862,188.2073140152084,168.63375335762672,19.573560657581673
3143,993144,11621.0,sedan,2.55,2024-04-18,2020-09-18,1994-04-18,3.0,30.0,0,1,0.2500717993485698,2906.08438022973,2603.851604685838,302.2327755438919
3144,993145,13511.0,sedan,5.0,2024-06-18,2023-04-18,1955-12-18,1.0,68.0,0,3,0.00333249995271392,45.02540686111777,40.34276454756152,4.682642313556248
3145,993146,1282.0,sedan,2.23,2024-05-11,2023-02-11,1998-09-11,1.0,26.0,0,0,1.2131877058825966,1555.306638941489,1393.5547484915742,161.75189044991484
3146,993147,6591.0,truck,2.82,2024-05-16,2023-02-16,1994-10-16,1.0,30.0,0,1,0.346726093300038,2285.2716809405506,2047.6034261227335,237.66825481781726
3147,993148,22706.0,motorcycle,5.0,2024-06-30,2023-02-28,1967-11-28,1.0,56.0,0,3,0.005817003054727147,132.0808713606346,118.3444607391286,13.736410621505998
3148,993149,18464.0,sedan,5.0,2023-02-28,2020-04-28,1948-07-28,2.0,76.0,1,3,0.004042947972486862,74.64899136399741,66.88549626214169,7.763495101855731
3149,993150,11648.0,sedan,0.84,2022-07-28,2021-09-28,2002-11-28,0.0,21.0,2,0,1.0,11648.0,10436.608,1211.392
3150,993151,75900.0,motorcycle,5.0,2024-05-26,2020-09-26,1971-03-26,3.0,53.0,0,3,0.008561607087274088,649.8259779241033,582.2440762199966,67.58190170410674
3151,993152,951.0,motorcycle,5.0,2024-01-18,2023-07-18,1962-11-18,0.0,61.0,0,3,0.004794808772394595,4.559863142547259,4.085637375722344,0.47422576682491496
3152,993153,47705.0,truck,2.37,2024-02-20,2020-07-20,1995-04-20,3.0,29.0,0,0,3.6438610718726574,173830.39243368513,155752.0316205819,18078.360813103252
3153,993154,44781.0,motorcycle,5.0,2024-03-28,2022-02-28,1952-02-28,2.0,72.0,0,3,0.007057116591076483,316.024738064996,283.1581653062364,32.86657275875958
3154,993155,36227.0,sedan,1.97,2024-02-20,2020-07-20,1997-08-20,3.0,27.0,0,0,1.785599279071625,64686.90508292776,57959.46695430328,6727.438128624487
3155,993156,16094.0,sedan,5.0,2024-06-19,2022-08-19,1973-08-19,1.0,51.0,0,3,0.00333249995271392,53.63325423897783,48.05539579812413,5.577858440853694
3156,993157,20654.0,electric vehicle,5.0,2023-08-29,2019-11-29,1969-04-29,3.0,55.0,1,3,0.011231812798306786,231.98186153622837,207.85574793646063,24.12611359976775
3157,993158,5428.0,sedan,5.0,2024-06-19,2023-01-19,1949-10-19,1.0,75.0,0,3,0.00333249995271392,18.088809743331158,16.207573530024717,1.8812362133064404
3158,993159,41742.0,electric vehicle,3.86,2021-11-22,2017-12-22,1980-05-22,3.0,44.0,3,2,0.08019903438759642,3347.6680934070496,2999.5106116927163,348.15748171433313
3159,993160,14032.0,motorcycle,1.46,2021-10-10,2020-04-10,1999-08-10,1.0,25.0,3,0,2.1176644234696274,29715.06719012581,26624.700202352728,3090.366987773084
3160,993161,11583.0,sedan,4.27,2024-06-28,2022-08-28,1981-01-28,1.0,43.0,0,2,0.023795204131665842,275.6198494570854,246.95538511354854,28.66446434353688
3161,993162,49177.0,sedan,2.0,2021-11-01,2017-12-01,1994-11-01,3.0,29.0,3,0,1.785599279071625,87810.4157469053,78678.13250922716,9132.283237678152
3162,993163,13044.0,motorcycle,3.32,2024-06-26,2022-02-26,1989-08-26,2.0,35.0,0,1,0.35980389325093437,4693.281983565188,4205.180657274409,488.1013262907795
3163,993164,32848.0,electric vehicle,5.0,2024-06-19,2021-06-19,1954-07-19,3.0,70.0,0,3,0.011231812798306786,368.9425867987813,330.57255777170803,38.37002902707325
3164,993165,33110.0,sedan,5.0,2024-07-01,2022-05-01,1944-12-01,2.0,79.0,0,3,0.004042947972486862,133.86200736904,119.94035860265983,13.921648766380159
3165,993166,1197.0,truck,5.0,2024-04-10,2023-11-10,1946-05-10,0.0,78.0,0,3,0.005605572317899575,6.709870064525791,6.012043577815109,0.6978264867106823
3166,993167,42345.0,electric vehicle,3.25,2021-11-19,2017-11-19,1985-12-19,4.0,38.0,3,1,0.6947305915221006,29418.36689800335,26358.856740611,3059.5101573923484
3167,993168,32096.0,sedan,4.27,2024-07-01,2021-05-01,1979-10-01,3.0,45.0,0,2,0.035022362274891396,1124.0777395749142,1007.1736546591231,116.90408491579107
3168,993169,7217.0,motorcycle,2.6,2023-11-26,2022-11-26,1996-01-26,1.0,28.0,1,1,0.2965772662435417,2140.3981304796403,1917.7967249097578,222.6014055698826
3169,993170,37593.0,bicycle,5.0,2024-07-01,2021-03-01,1969-05-01,3.0,55.0,0,3,0.010488091296182086,394.2788160973731,353.27381922324633,41.0049968741268
